timestamp,actual,predicted,temp_c
2012-05-21 15:00:00,4489.2582,4228.476226183147,41.333333333333336
2012-05-21 16:00:00,4375.1712,4191.212052027458,40.666666666666664
2012-05-21 17:00:00,4132.6512,3979.976183020464,40.0
2012-05-21 18:00:00,3907.2512,3833.4258159760025,38.0
2012-05-21 19:00:00,3959.0412,3994.4488122341118,36.0
2012-05-21 20:00:00,3997.5122,4057.8714617818155,34.0
2012-05-21 21:00:00,4070.5292,4130.860085660318,33.0
2012-05-21 22:00:00,4290.5212,4205.04955457707,32.0
2012-05-21 23:00:00,4344.9172,4254.524790904285,31.0
2012-05-22 00:00:00,4178.4532,4039.5989654904583,30.333333333333332
2012-05-22 01:00:00,3998.3312,3869.200200951118,29.666666666666668
2012-05-22 02:00:00,3808.0422,3695.5275128528406,29.0
2012-05-22 03:00:00,3622.8132,3637.006730493897,29.666666666666668
2012-05-22 04:00:00,3449.2602,3460.552958497167,30.333333333333332
2012-05-22 05:00:00,3295.7662,3364.1814018854793,31.0
2012-05-22 06:00:00,3176.2092,3195.092949745202,31.666666666666668
2012-05-22 07:00:00,3156.3761999999997,3173.755255588067,32.333333333333336
2012-05-22 08:00:00,3271.3122,3246.6068439291716,33.0
2012-05-22 09:00:00,3625.7702,3533.251895884778,34.5
2012-05-22 10:00:00,3973.2622,3858.4063475542566,36.0
2012-05-22 11:00:00,4127.4132,4032.394813140217,37.5
2012-05-22 12:00:00,4274.5432,4100.999689840886,39.0
2012-05-22 13:00:00,4263.5581999999995,4083.2497287450533,40.5
2012-05-22 14:00:00,4488.3752,4275.929538213591,42.0
2012-05-22 15:00:00,4561.4252,4365.304855039017,40.666666666666664
2012-05-22 16:00:00,4457.4662,4347.758934349196,39.333333333333336
2012-05-22 17:00:00,4236.1762,4135.291528804886,38.0
2012-05-22 18:00:00,4015.5452,3932.7048539570474,36.666666666666664
2012-05-22 19:00:00,4086.5432,4019.976304529992,35.333333333333336
2012-05-22 20:00:00,4160.9222,4063.716808004042,34.0
2012-05-22 21:00:00,4223.7322,4045.40633231197,32.666666666666664
2012-05-22 22:00:00,4408.4022,4191.810001615514,31.333333333333332
2012-05-22 23:00:00,4377.5712,4132.761269277854,30.0
2012-05-23 00:00:00,4231.9672,3942.251806633682,29.666666666666668
2012-05-23 01:00:00,4021.0832,3793.678449971662,29.333333333333332
2012-05-23 02:00:00,3823.6672,3668.504121292412,29.0
2012-05-23 03:00:00,3640.6602,3518.5280575399156,28.333333333333332
2012-05-23 04:00:00,3472.0022,3383.1986052376496,27.666666666666668
2012-05-23 05:00:00,3293.9732,3205.721080022119,27.0
2012-05-23 06:00:00,3111.2582,3146.87420756263,28.666666666666668
2012-05-23 07:00:00,3116.5072,3133.1640855317355,30.333333333333332
2012-05-23 08:00:00,3216.9002,3186.5550004756487,32.0
2012-05-23 09:00:00,3617.7262,3527.240542154002,33.666666666666664
2012-05-23 10:00:00,3989.0612,3854.8040860480487,35.333333333333336
2012-05-23 11:00:00,4132.24175,3950.413131219159,37.0
2012-05-23 12:00:00,4256.92868,4110.562474680938,38.666666666666664
2012-05-23 13:00:00,4240.258159999999,4079.765098975735,40.333333333333336
2012-05-23 14:00:00,4446.53264,4361.811231402598,42.0
2012-05-23 15:00:00,4455.58432,4461.595355141307,41.666666666666664
2012-05-23 16:00:00,4403.0671999999995,4415.369610046808,41.333333333333336
2012-05-23 17:00:00,4173.9072,4092.5971084428697,41.0
2012-05-23 18:00:00,3992.5262,3900.917130431383,39.0
2012-05-23 19:00:00,4045.9607,3972.2878783400747,37.0
2012-05-23 20:00:00,4104.2142,4053.466806315799,35.0
2012-05-23 21:00:00,4125.6327,4070.6206510949787,33.333333333333336
2012-05-23 22:00:00,4359.0172,4165.168088801298,31.666666666666668
2012-05-23 23:00:00,4405.7917,4078.854282857787,30.0
2012-05-24 00:00:00,4210.486199999999,3947.6024971416928,29.666666666666668
2012-05-24 01:00:00,4059.2147,3781.184506018343,29.333333333333332
2012-05-24 02:00:00,3858.8902,3660.4105443096755,29.0
2012-05-24 03:00:00,3640.6072,3520.8610186560495,28.666666666666668
2012-05-24 04:00:00,3455.3986999999997,3342.61529547745,28.333333333333332
2012-05-24 05:00:00,3291.2302,3226.710943683274,28.0
2012-05-24 06:00:00,3080.7032,3125.700167343289,29.333333333333332
2012-05-24 07:00:00,3066.4932,3096.043685265272,30.666666666666668
2012-05-24 08:00:00,3178.2522,3159.7105401801155,32.0
2012-05-24 09:00:00,3595.5517,3498.91758871638,34.666666666666664
2012-05-24 10:00:00,3997.9412,3875.3807249861366,37.333333333333336
2012-05-24 11:00:00,4182.9842,4051.111174733496,40.0
2012-05-24 12:00:00,4290.9762,4133.094729906829,40.666666666666664
2012-05-24 13:00:00,4316.8247,4107.991810049817,41.333333333333336
2012-05-24 14:00:00,4551.6717,4431.630913767259,42.0
2012-05-24 15:00:00,4628.0737,4476.754733730024,42.0
2012-05-24 16:00:00,4565.4632,4451.565776874068,42.0
2012-05-24 17:00:00,4345.6232,4113.126804874846,42.0
2012-05-24 18:00:00,4092.6302,3961.4189287051145,40.0
2012-05-24 19:00:00,4133.1252,4009.7351626714335,38.0
2012-05-24 20:00:00,4169.2627,4028.4624301670556,36.0
2012-05-24 21:00:00,4198.8632,4038.990626152983,35.166666666666664
2012-05-24 22:00:00,4430.6512,4106.475319709231,34.333333333333336
2012-05-24 23:00:00,4481.2707,4086.476733364727,33.5
2012-05-25 00:00:00,4310.3592,4030.890739240933,32.666666666666664
2012-05-25 01:00:00,4111.4727,3868.200161713019,31.833333333333332
2012-05-25 02:00:00,3927.5177,3775.940732319116,31.0
2012-05-25 03:00:00,3743.8002,3587.600171325371,30.333333333333332
2012-05-25 04:00:00,3553.4977,3410.9496350174254,29.666666666666668
2012-05-25 05:00:00,3362.7922,3241.5962744545545,29.0
2012-05-25 06:00:00,3181.2347,3200.6577254128197,31.0
2012-05-25 07:00:00,3182.1607,3205.2745171211245,33.0
2012-05-25 08:00:00,3292.8822,3329.2728202196645,35.0
2012-05-25 09:00:00,3705.0137,3595.985174983696,37.0
2012-05-25 10:00:00,4126.9907,3993.548796321351,39.0
2012-05-25 11:00:00,4298.2282,4202.496525470419,41.0
2012-05-25 12:00:00,4414.3792,4286.325584945808,41.666666666666664
2012-05-25 13:00:00,4456.2592,4268.265985570018,42.333333333333336
2012-05-25 14:00:00,4670.4242,4497.544872384099,43.0
2012-05-25 15:00:00,4814.7922,4631.567201101443,41.833333333333336
2012-05-25 16:00:00,4747.4672,4590.027860784235,40.666666666666664
2012-05-25 17:00:00,4436.2322,4334.460617994878,39.5
2012-05-25 18:00:00,4222.3342,4093.6780574001373,38.333333333333336
2012-05-25 19:00:00,4270.475200000001,4152.285445155995,37.166666666666664
2012-05-25 20:00:00,4379.4142,4191.022042586743,36.0
2012-05-25 21:00:00,4417.7142,4162.330222059703,36.333333333333336
2012-05-25 22:00:00,4621.7852,4286.97696890889,36.666666666666664
2012-05-25 23:00:00,4565.6632,4302.496290400738,37.0
2012-05-26 00:00:00,4424.8932,4180.340442340144,36.0
2012-05-26 01:00:00,4239.1242,4082.2255114028935,35.0
2012-05-26 02:00:00,4077.0852,3940.7285927551316,34.0
2012-05-26 03:00:00,3930.9072,3764.7774499893,34.0
2012-05-26 04:00:00,3770.8142,3624.580752407862,34.0
2012-05-26 05:00:00,3574.1842,3523.9595849901516,34.0
2012-05-26 06:00:00,3359.0182,3390.0685986005633,34.333333333333336
2012-05-26 07:00:00,3302.0302,3340.281195842637,34.666666666666664
2012-05-26 08:00:00,3125.5732,3350.000870660617,35.0
2012-05-26 09:00:00,3336.8702000000003,3573.001576244039,36.333333333333336
2012-05-26 10:00:00,3667.9612,3845.672091776701,37.666666666666664
2012-05-26 11:00:00,3885.9262,4064.1592807208763,39.0
2012-05-26 12:00:00,4164.7052,4148.38668346751,39.333333333333336
2012-05-26 13:00:00,4193.031199999999,4148.110578267607,39.666666666666664
2012-05-26 14:00:00,4410.5692,4255.785398484519,40.0
2012-05-26 15:00:00,4463.9052,4352.282699690245,40.333333333333336
2012-05-26 16:00:00,4459.0512,4340.847622348179,40.666666666666664
2012-05-26 17:00:00,4135.9422,4158.907780692223,41.0
2012-05-26 18:00:00,4015.2472,3968.477571282761,39.333333333333336
2012-05-26 19:00:00,4047.2832,3967.9998426974266,37.666666666666664
2012-05-26 20:00:00,4188.7232,4107.189573675339,36.0
2012-05-26 21:00:00,4216.2642,4107.178138955599,35.0
2012-05-26 22:00:00,4369.2802,4241.283630316686,34.0
2012-05-26 23:00:00,4390.2242,4210.700287910381,33.0
2012-05-27 00:00:00,4289.7952,4110.894335843667,33.0
2012-05-27 01:00:00,4163.0782,4013.0464510832953,33.0
2012-05-27 02:00:00,4054.9252,3941.5202481820584,33.0
2012-05-27 03:00:00,3896.1532,3715.656364328724,32.333333333333336
2012-05-27 04:00:00,3758.0142,3540.71611623372,31.666666666666668
2012-05-27 05:00:00,3559.56006,3403.516300043887,31.0
2012-05-27 06:00:00,3330.3255,3150.9632050875894,32.0
2012-05-27 07:00:00,3232.9185,3098.923549899772,33.0
2012-05-27 08:00:00,3136.64593,3061.6249341485745,34.0
2012-05-27 09:00:00,3228.10579,3236.2190412942605,36.0
2012-05-27 10:00:00,3411.52808,3390.3288273937164,38.0
2012-05-27 11:00:00,3602.74594,3627.408139688394,40.0
2012-05-27 12:00:00,3721.47608,3751.7289622648514,40.333333333333336
2012-05-27 13:00:00,3759.79808,3804.0272412807,40.666666666666664
2012-05-27 14:00:00,3995.92108,4024.669422715211,41.0
2012-05-27 15:00:00,4118.02608,4077.7734401939433,41.0
2012-05-27 16:00:00,3949.84722,4053.8846778576217,41.0
2012-05-27 17:00:00,3753.3382,3818.6739566389956,41.0
2012-05-27 18:00:00,3580.8912,3647.2227888790867,39.333333333333336
2012-05-27 19:00:00,3716.1612,3757.4660403407556,37.666666666666664
2012-05-27 20:00:00,3901.4992,3945.771842529772,36.0
2012-05-27 21:00:00,4040.6722,3990.878532526058,35.0
2012-05-27 22:00:00,4290.2592,4128.57025563587,34.0
2012-05-27 23:00:00,4407.233200000001,4103.814046357481,33.0
2012-05-28 00:00:00,4312.620199999999,4127.106969698506,32.0
2012-05-28 01:00:00,4140.5802,4044.9380855593326,31.0
2012-05-28 02:00:00,3942.6642,3885.8719563475534,30.0
2012-05-28 03:00:00,3752.4262,3739.727022303312,29.0
2012-05-28 04:00:00,3578.9902,3579.497692690134,28.0
2012-05-28 05:00:00,3372.5262,3424.053045525002,27.0
2012-05-28 06:00:00,3169.5112,3266.6613163441657,29.333333333333332
2012-05-28 07:00:00,3127.4902,3173.13320296533,31.666666666666668
2012-05-28 08:00:00,3226.3942,3269.071521980935,34.0
2012-05-28 09:00:00,3622.3302,3651.308652648531,35.666666666666664
2012-05-28 10:00:00,4002.37095,3950.097516358119,37.333333333333336
2012-05-28 11:00:00,4195.68596,4131.741497160849,39.0
2012-05-28 12:00:00,4301.55425,4236.135062233523,39.333333333333336
2012-05-28 13:00:00,4341.93482,4255.867469245103,39.666666666666664
2012-05-28 14:00:00,4527.99896,4424.419843476291,40.0
2012-05-28 15:00:00,4648.872960000001,4536.226261072999,40.333333333333336
2012-05-28 16:00:00,4604.28024,4533.919672543438,40.666666666666664
2012-05-28 17:00:00,4390.27538,4278.697939794641,41.0
2012-05-28 18:00:00,4062.94694,3954.573564931072,39.0
2012-05-28 19:00:00,4040.36866,4069.4597733231612,37.0
2012-05-28 20:00:00,4159.86966,4132.982805381642,35.0
2012-05-28 21:00:00,4249.09266,4182.147261932802,33.666666666666664
2012-05-28 22:00:00,4515.88823,4268.110462864691,32.333333333333336
2012-05-28 23:00:00,4541.4978,4233.070832747901,31.0
2012-05-29 00:00:00,4398.50623,4098.310507102442,30.333333333333332
2012-05-29 01:00:00,4208.6608,3956.394751842621,29.666666666666668
2012-05-29 02:00:00,4012.63723,3798.490149125683,29.0
2012-05-29 03:00:00,3819.3388,3656.3064754787674,29.0
2012-05-29 04:00:00,3641.9008,3533.4990612319234,29.0
2012-05-29 05:00:00,3433.13694,3371.1068444251396,29.0
2012-05-29 06:00:00,3255.83608,3284.176308997188,31.0
2012-05-29 07:00:00,3243.15908,3264.8594286586635,33.0
2012-05-29 08:00:00,3300.76865,3386.4391768589735,35.0
2012-05-29 09:00:00,3712.14822,3665.187062981911,37.0
2012-05-29 10:00:00,4097.96824,4003.578832203026,39.0
2012-05-29 11:00:00,4312.9619600000005,4222.428560100508,41.0
2012-05-29 12:00:00,4475.935530000001,4339.86017866826,41.666666666666664
2012-05-29 13:00:00,4449.71182,4384.74011925033,42.333333333333336
2012-05-29 14:00:00,4688.8013900000005,4612.76269301291,43.0
2012-05-29 15:00:00,4794.44696,4650.522804532846,43.0
2012-05-29 16:00:00,4746.09139,4603.316866754877,43.0
2012-05-29 17:00:00,4475.65396,4352.586529483802,43.0
2012-05-29 18:00:00,4180.23652,4133.644238786265,40.666666666666664
2012-05-29 19:00:00,4177.5402300000005,4172.7114814555725,38.333333333333336
2012-05-29 20:00:00,4213.8728,4205.554919644734,36.0
2012-05-29 21:00:00,4343.51137,4147.979266192055,35.0
2012-05-29 22:00:00,4574.478800000001,4375.395893967336,34.0
2012-05-29 23:00:00,4631.7138,4292.521033990987,33.0
2012-05-30 00:00:00,4462.0206,4083.9583088110608,32.333333333333336
2012-05-30 01:00:00,4258.2026,3993.398297663681,31.666666666666668
2012-05-30 02:00:00,4069.3746,3869.481066480861,31.0
2012-05-30 03:00:00,3888.1416,3697.4542603147083,30.333333333333332
2012-05-30 04:00:00,3689.1996,3553.5901363997737,29.666666666666668
2012-05-30 05:00:00,3444.60731,3398.0136674224746,29.0
2012-05-30 06:00:00,3264.98588,3311.4763516417033,31.0
2012-05-30 07:00:00,3237.60488,3305.3946142844998,33.0
2012-05-30 08:00:00,3289.62088,3419.866910550733,35.0
2012-05-30 09:00:00,3612.10545,3750.7775988819276,37.666666666666664
2012-05-30 10:00:00,4077.72132,4120.353151747492,40.333333333333336
2012-05-30 11:00:00,4330.82824,4312.907832539975,43.0
2012-05-30 12:00:00,4505.65537,4436.592731656222,43.666666666666664
2012-05-30 13:00:00,4490.16109,4407.572842432735,44.333333333333336
2012-05-30 14:00:00,4666.22168,4640.503384632378,45.0
2012-05-30 15:00:00,4897.98582,4714.416792892758,44.666666666666664
2012-05-30 16:00:00,4862.55039,4688.021560226531,44.333333333333336
2012-05-30 17:00:00,4576.18838,4422.731480557303,44.0
2012-05-30 18:00:00,4282.02165,4141.34053479083,42.0
2012-05-30 19:00:00,4201.65508,4236.605434589845,40.0
2012-05-30 20:00:00,4345.27951,4266.524753393469,38.0
2012-05-30 21:00:00,4417.77908,4248.376202425602,36.666666666666664
2012-05-30 22:00:00,4610.7930799999995,4410.689462392668,35.333333333333336
2012-05-30 23:00:00,4674.968080000001,4393.438188120777,34.0
2012-05-31 00:00:00,4516.74608,4219.871720372618,34.0
2012-05-31 01:00:00,4298.46608,4084.9730678491565,34.0
2012-05-31 02:00:00,4186.50508,4006.387831846847,34.0
2012-05-31 03:00:00,4045.81608,3856.545250379752,33.666666666666664
2012-05-31 04:00:00,3892.28508,3699.846910385254,33.333333333333336
2012-05-31 05:00:00,3656.52579,3531.2011388025603,33.0
2012-05-31 06:00:00,3430.83236,3491.966145649988,34.666666666666664
2012-05-31 07:00:00,3380.06793,3520.0815451566227,36.333333333333336
2012-05-31 08:00:00,3435.4407899999997,3644.0255279351227,38.0
2012-05-31 09:00:00,3885.40292,3860.1597093107066,39.0
2012-05-31 10:00:00,4283.6732,4227.972194527517,40.0
2012-05-31 11:00:00,4524.5082,4440.034312960131,41.0
2012-05-31 12:00:00,4705.6484,4550.364366322922,41.666666666666664
2012-05-31 13:00:00,4673.35382,4580.655740644791,42.333333333333336
2012-05-31 14:00:00,4741.67239,4791.141214255065,43.0
2012-05-31 15:00:00,4702.73382,4900.123759794675,43.666666666666664
2012-05-31 16:00:00,4571.42696,4858.746689013184,44.333333333333336
2012-05-31 17:00:00,4440.2711,4551.825097927576,45.0
2012-05-31 18:00:00,4257.94794,4359.389659034912,42.666666666666664
2012-05-31 19:00:00,4332.1248,4421.244174697798,40.333333333333336
2012-05-31 20:00:00,4422.453939999999,4435.404339108682,38.0
2012-05-31 21:00:00,4488.48151,4405.6150018114495,37.666666666666664
2012-05-31 22:00:00,4538.5700799999995,4588.79292736501,37.333333333333336
2012-05-31 23:00:00,4501.843080000001,4616.839328890021,37.0
2012-06-01 00:00:00,4442.82208,4472.2479777737535,36.666666666666664
2012-06-01 01:00:00,4344.18908,4270.607777424586,36.333333333333336
2012-06-01 02:00:00,4270.04408,4180.101527963783,36.0
2012-06-01 03:00:00,4166.09294,3990.3089016297195,35.666666666666664
2012-06-01 04:00:00,4045.03451,3869.025660124823,35.333333333333336
2012-06-01 05:00:00,3857.55494,3750.251824715585,35.0
2012-06-01 06:00:00,3661.53508,3635.089846405797,35.666666666666664
2012-06-01 07:00:00,3599.42121,3607.2377994534977,36.333333333333336
2012-06-01 08:00:00,3618.9332,3684.7429477445667,37.0
2012-06-01 09:00:00,3989.2652,3935.3924143653007,38.333333333333336
2012-06-01 10:00:00,4376.11309,4307.40590534885,39.666666666666664
2012-06-01 11:00:00,4493.8791,4517.834087389298,41.0
2012-06-01 12:00:00,4701.70082,4622.417753582217,42.0
2012-06-01 13:00:00,4701.340389999999,4613.490315284955,43.0
2012-06-01 14:00:00,4919.95996,4795.048498409282,44.0
2012-06-01 15:00:00,4939.22696,4903.434401328929,44.0
2012-06-01 16:00:00,4856.1711,4918.51423551585,44.0
2012-06-01 17:00:00,4619.82538,4697.151346778595,44.0
2012-06-01 18:00:00,4446.80051,4480.789134014395,41.666666666666664
2012-06-01 19:00:00,4448.58937,4612.049424172074,39.333333333333336
2012-06-01 20:00:00,4538.3368,4594.965252360752,37.0
2012-06-01 21:00:00,4637.980799999999,4556.401197044766,36.333333333333336
2012-06-01 22:00:00,4729.57953,4610.616327692615,35.666666666666664
2012-06-01 23:00:00,4495.4106600000005,4571.537797923021,35.0
2012-06-02 00:00:00,4528.06027,4448.132429373665,34.666666666666664
2012-06-02 01:00:00,4372.47156,4311.600146490687,34.333333333333336
2012-06-02 02:00:00,4264.60484,4193.537995983022,34.0
2012-06-02 03:00:00,4174.01688,4048.1153130860957,34.5
2012-06-02 04:00:00,4047.93496,3971.255312767663,35.0
2012-06-02 05:00:00,3863.14128,3896.4112044365,35.5
2012-06-02 06:00:00,3640.37792,3704.2566340430167,36.0
2012-06-02 07:00:00,3602.68908,3610.2232959685603,36.5
2012-06-02 08:00:00,3582.0536,3601.174492233245,37.0
2012-06-02 09:00:00,3817.2516,3866.1058006243934,38.333333333333336
2012-06-02 10:00:00,4266.0481199999995,4203.24458167398,39.666666666666664
2012-06-02 11:00:00,4503.60444,4396.852233770533,41.0
2012-06-02 12:00:00,4595.27212,4507.222934684377,42.0
2012-06-02 13:00:00,4504.57488,4483.723290589038,43.0
2012-06-02 14:00:00,4484.15072,4687.556354281526,44.0
2012-06-02 15:00:00,4563.37208,4755.135501078829,42.0
2012-06-02 16:00:00,4511.9177199999995,4704.685852272146,40.0
2012-06-02 17:00:00,4239.77,4451.3183883474885,38.0
2012-06-02 18:00:00,3953.09048,4102.266604185316,37.0
2012-06-02 19:00:00,3951.81224,4080.7914042603047,36.0
2012-06-02 20:00:00,3901.91856,4241.01084563235,35.0
2012-06-02 21:00:00,3880.52744,4267.313491027162,36.0
2012-06-02 22:00:00,4180.13128,4371.037622818372,37.0
2012-06-02 23:00:00,4302.7206,4396.497137133416,38.0
2012-06-03 00:00:00,4355.64424,4378.598612858951,36.333333333333336
2012-06-03 01:00:00,4187.0104,4161.586288752028,34.666666666666664
2012-06-03 02:00:00,4071.07896,4033.5623548156923,33.0
2012-06-03 03:00:00,3921.5246,3813.471291579531,32.333333333333336
2012-06-03 04:00:00,3809.25856,3658.622208775207,31.666666666666668
2012-06-03 05:00:00,3633.74824,3559.5551128912534,31.0
2012-06-03 06:00:00,3437.92408,3322.6767050492317,31.666666666666668
2012-06-03 07:00:00,3318.7892,3232.799255968165,32.333333333333336
2012-06-03 08:00:00,3217.65952,3182.082623432917,33.0
2012-06-03 09:00:00,3300.89364,3349.9606176593234,34.333333333333336
2012-06-03 10:00:00,3491.87216,3520.69650740119,35.666666666666664
2012-06-03 11:00:00,3720.98956,3728.4028777168023,37.0
2012-06-03 12:00:00,3934.72476,3867.8405266348027,38.666666666666664
2012-06-03 13:00:00,4038.50124,3881.9458788100264,40.333333333333336
2012-06-03 14:00:00,4281.93584,4117.828843320297,42.0
2012-06-03 15:00:00,4264.53112,4213.944102578476,40.333333333333336
2012-06-03 16:00:00,4055.06596,4115.529623130474,38.666666666666664
2012-06-03 17:00:00,3684.08908,3799.5162145096324,37.0
2012-06-03 18:00:00,3527.13112,3634.33094543007,35.333333333333336
2012-06-03 19:00:00,3587.6902800000003,3732.6613805020747,33.666666666666664
2012-06-03 20:00:00,3780.04884,3875.5634526539884,32.0
2012-06-03 21:00:00,3878.63376,3982.8611919489013,32.0
2012-06-03 22:00:00,4163.986440000001,4044.533961842628,32.0
2012-06-03 23:00:00,4310.8094,4055.1718147068004,32.0
2012-06-04 00:00:00,4248.86968,4079.057446032673,31.666666666666668
2012-06-04 01:00:00,4084.18932,4046.800704376664,31.333333333333332
2012-06-04 02:00:00,3929.07308,3943.472919961132,31.0
2012-06-04 03:00:00,3757.87328,3828.790615552243,31.5
